MemTotal:       16281456 kB
MemFree:         2405328 kB
MemAvailable:    9834720 kB
Buffers:          512340 kB
Cached:          7351128 kB
SwapCached:            0 kB
Active:          6912456 kB
Inactive:        5731204 kB
Active(anon):    4988012 kB
Inactive(anon):   120224 kB
Active(file):    1924444 kB
Inactive(file):  5610980 kB
Unevictable:       35088 kB
Mlocked:           35088 kB
SwapTotal:       4194300 kB
SwapFree:        4194300 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:               512 kB
Writeback:             0 kB
AnonPages:       4815508 kB
Mapped:           918540 kB
Shmem:            327428 kB
KReclaimable:     398012 kB
Slab:             612480 kB
SReclaimable:     398012 kB
SUnreclaim:       214468 kB
KernelStack:       21456 kB
PageTables:        58320 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    12335028 kB
Committed_AS:   13894320 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       73456 kB
VmallocChunk:          0 kB
Percpu:            10240 kB
HardwareCorrupted:     0 kB
AnonHugePages:    614400 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      380480 kB
DirectMap2M:    10905600 kB
DirectMap1G:     6291456 kB
